text,label,Column3
Allah belanı versin vicdansız,Negative,tweet-pn
senin ayağının ayarını sikeyim,Negative,tweet-pn
"Atatürk Orman Çiftliği arazisinde üretimine başladığımız Macar Fiğinin ilk hasadının yapıldığını duyurmaktan mutluluk duyuyorum.Elde edilen hasadı Ankaralı çiftçilerimize hibe olarak dağıtacağız.Üreten, güçlü bir kent olma hedefimiz ile çalışmalarımıza devam ediyoruz.",Positive,tweet-pn
kendi pisliğinde boğul yasin ,Negative,tweet-pn
Çok güzel ,Positive,tweet-pn
Tükürün şu fetö itinin yüzüne Aşağılık mahlûk seni Sürünerek geberirsin inşallah Ruhunu can çekişerek azaplar içinde teslim edersin inşallah ,Negative,tweet-pn
ilk hababam sinifi 1957 yılına dayanır kitap olarak rıfat ilgaz yazmıştır,Positive,tweet-pn
Sen mal mısın İbb başkanı oturup bütün gün araçların peşinden koşacak değil Sorumlular bulunup ceza verilir bu kadar ,Negative,tweet-pn
Teşekkürler! Geri bildirim de bekliyoruz o halde. Bu taahhütü takip edeceğim. Ara ara da size hatırlatacağım,Positive,tweet-pn
Hırsız oç ları,Negative,tweet-pn
"Ben müslüman olmadığım için, bu tür sorulara yanıt vermem, yakışık almaz.Bir müslümana rast gelirseniz, ona sorabilirsiniz de, doğru yanıt alır mısınız, onu ben bilmem.",Positive,tweet-pn
bir dönem çok moda olan mezdeke isimli müzik grubunun en bilindik şarkıları mısırlı şarkıcı hanan atiaya aittir,Positive,tweet-pn
Arkadaşların bana `` sürtük orospu dediklerinde kendimi `` kimin altnda gördün de böyle diyosun diyerek savundum Gidip Betül e mi orospu kaşar diyeceğim D ki onlar anneme kadar küfür etmiş kişiler Önce sen arkadaşlarını düzgün seç veya köpekleri olmamayı öğren Çelişmeyin la ,Negative,tweet-pn
hele orospuya bak hele Twitter kapansa böyle sikik sikik şeyleri ananın amindanmi yazicaksin,Negative,tweet-pn
Bu akşam gelen takipçiler yarın ayılıp takibi bırakmayın az ıstikrarlı olun ,Positive,tweet-pn
 Mektup için arkadaş küçücük mazgaldan bakar memuru beklerdik İsmim okununca dünyalar benim olurdu koşa koşa gi ,Positive,tweet-pn
Atatürkü Sevmiyorum,Negative,tweet-pn
tramvayda çıplak ayakla yolculuk yapan bir çocuk ve ayağındaki ayakkabıyı ona giydirip yoluna çorabıyla devam eden bir gen,Positive,tweet-pn
"İşte o minik çocuğun maruz kaldığı hareketler, çocuk istismarıdır.",Positive,tweet-pn
Kancık köpekler yeriniz cehennemin ta dibi Allahın gazabı üzerinize olsun inşAllah ,Negative,tweet-pn
sinirlenince bile güzelsin be sultanım,Positive,tweet-pn
ama takim kaybediyor,Positive,tweet-pn
kanka ve manit farkı,Positive,tweet-pn
Ya salak bunlar ,Negative,tweet-pn
2018’in en iyi ve en kötü dizüstü bilgisayar üreticileri belli oldu,Positive,tweet-pn
sen bi kaltak ve tanidiğim daha nicesi var sen bi kalk bak bu adam seni hiçe sayar,Negative,tweet-pn
kafasız tavuk gibi gezme ortalıkta,Positive,tweet-pn
Ustam Aklım firarda Gözbebeklerimde müebbet hüzün Dilimde ay kesiği bir yara Düşüm kırık dökük Umudumun boynu bükük Bir öksüzün omuzlarında sukut Yüreğim sana emanet sıkı tut Tut ki kancık pusulara düşmesin Bir hain kurşunu gelip deşmesin ,Positive,tweet-pn
Sizler parayla canları satan kişilersiniz,Positive,tweet-pn
şakacı zilli,Negative,tweet-pn
Reis açta gölgesinde uzanak bu nasıl bir sokma şeklidir,Negative,tweet-pn
bu gerizekalı sk beyinliler yedi yıldır biz arkadaşız bffiz diyen kişileri shipliyor bu gerizekalı sk beyinliler beş aydır abim kardeşim bffiz diyen kişileri shipliyor sonra biz şizofren oluyoruz kodumun sitesinde ,Negative,tweet-pn
istifa etmeyen kahpe çocuğudur yine başakşehir maçı sonu istifası bekliyoruz,Negative,tweet-pn
makyaj yapanyuzunu boyayan,Positive,tweet-pn
bu canlının böyle mükemmel bi şekilde yüzübilmesi için sizden tek bir şey istiyor. Lütfen çevreyi kirletmeyin!,Positive,tweet-pn
şerefsiz dedesi ve babası yolunda ırkçı ve faşist yavşak bir piçtir bu yavşağı çok iyi tanıyoruz,Negative,tweet-pn
Son olarak Apollo 11 projesinde çalışanlardan arasında değerli astrofizikçi Dilhan Eryurt da vardı. NASA’dan ayrıldıktan sonra ODTÜ Astrofizik bölümünü kuran değerli Dilhan Eryurt’u Google bugün bir Doodle hazırlayarak andı,Positive,tweet-pn
Ben hayatımda bu kadar ağır suç ne duydum ne gördüm.,Positive,tweet-pn
gel senin götüne bir laylon sokim ben ,Negative,tweet-pn
"Bilim, özellikle biyoloji/tıp, çok zor bir süreçtir. Yaptığınız çalışmaların çoğu başarısız olabilir hatta doğru bildiğinizin bir gün yanlış olduğunu anlayıp tam tersini ispatlamak zorunda kalabilirsiniz. Ama ne kadar öğrenip deneyim kazanırsak, doğruya da o kadar yaklaşırız.",Positive,tweet-pn
 ademkaracoban Ne hak hukugu pezevenk aile aciklama yapiyor sizin gibi orospu evlatlari ortalik karistiroyor ,Negative,tweet-pn
Yazip yazip siliyorum sinirden denk geldigimiz zamana bak seytandan daha kotusunuz,Positive,tweet-pn
oyunda biri tarafından öldürüldüğümde ben de rm gibi oluyorum resmen dksşsmşsmdldm,Positive,tweet-pn
çok tatlısın sen minnak,Positive,tweet-pn
Seni sevmeyen ölsün bebeğim ,Negative,tweet-pn
 Yazıyorun siliyorum yazıyorum siliyorum ,Positive,tweet-pn
Başkomutan ilelebet Mustafa Kemal Atatürk tür Pis sürtük seni ,Negative,tweet-pn
sıcak ekmek yemekten kilo aldık,Positive,tweet-pn
niye bir sürü duygu özaslan fotoğrafı görüyorum yanlış bi şey mi yaptım,Positive,tweet-pn
öldürürüm seni pic ,Negative,tweet-pn
Vida nın geçen haftada kesilmesi lazımdı. Gram haz almıyorum,Positive,tweet-pn
sana bir şey yazmamışım ben ne yapayım sana sıra gelene kadar çok andaval var,Negative,tweet-pn
çalışan kadına iş yerinde tecavüz edilirse günahı yoktur,Negative,tweet-pn
AMINA KODUMUN ÜÇGENİ GÖTVEREN ÜÇGEN ,Negative,tweet-pn
şerefsiz yobaz köpek. yalova'yı da ülkeyi de ne hale getirdiler.,Negative,tweet-pn
 Yine bir gündemi Çok merak ediyorum ne zaman son bulacak bu Kürt Türk ayrımı Bu dünya ne Türk e nede Kürt,Positive,tweet-pn
ilkere 30 kilo ülkücü dayinin laf sokuşu aklima geldi ,Positive,tweet-pn
"Amacı belli olamayan bi eklenti, amatörce düzenlenmiş ve mağduriyete odaklı sınav sistemi",Positive,tweet-pn
Gerzek olan sen olmayasın ,Negative,tweet-pn
orta okul arkadaşımı buldum çok mutluyum,Positive,tweet-pn
İki türlü de yarrağıma benziyor tıraşlı yarrak tıraşsız yarrak,Negative,tweet-pn
yine bir kavga ve sen benim kim oldugumu biliyor musun cumlesi  gercekten merak uyandirdi  kimdi acaba keko,Negative,tweet-pn
gerizeka hıncal uluç ve top erman toroğlu nerde ,Negative,tweet-pn
ya sizin o orospu gönlünüzü siksinler tamam mı,Negative,tweet-pn
İstatistik kurumu saymayıp napsın amcık,Negative,tweet-pn
ya orospu çocuğu acılar içinde geber ne diyebilirim ki,Negative,tweet-pn
fizik muayene kapıdan girer girmez başlar der büyük hocalarımız boy boy dizdiğiniz o özel hastaneler var ya önce cüzdanlar,Positive,tweet-pn
YANLIZ yaşıyorum,Positive,tweet-pn
bununla mutluluk duyup Allah a hamd etmek yerine Allah ın verdiği kudretle bir ülkenin bağımsızlığını ve özgürlüğünü kazanmasında liderlik eden Mustafa Kemal Atatürk e alçakça hakaret edenler bu ülkenin kanser olan organıdır ,Negative,tweet-pn
ben sana aşık oldum gibi gibi,Positive,tweet-pn
‘Bu ülkede darbe oldu cumhurbaşkanımız da tatildeydi’ dedi... Hayatını kararttılar,Positive,tweet-pn
günaydinn şizofren olanlar ve olmayanlar jsjshs ,Positive,tweet-pn
"Hülya Avşar, yazlığının havuzunda kulaç atarken poz verip demiş ki; var mısınız böyle her gün 50 dakikaya? Ben varım da havuz yok, para yok, iş yok, yokoğluyok",Positive,tweet-pn
Sistemine sokam ,Negative,tweet-pn
gönlün kahpe tutsaksın arkadaş ,Negative,tweet-pn
 Tavrınız olsun Tarzınız olsun Hedefiniz olsun Çizginiz olsun Prensipleriniz olsun Farkınız olsun Sınırlarınız olsun ,Positive,tweet-pn
unutmayın hepimiz bir engel,Positive,tweet-pn
Barışa hiç bir şekilde kızamıyorum oyun kaybetmesi falan benim için hiç sorun değil diğerleri sakatlığı geçene kadar dinlenir…,Positive,tweet-pn
lan bücür amma komiksin ha,Negative,tweet-pn
 kardes cok garip bi sey bazen cok seviyorum bazen de dünyadaki en mal insan oymus gibi geliyo ,Negative,tweet-pn
"Greve gideriz, kıdeme dokunma! TÜRK-İŞ ve DİSK Türkiye’nin 81 ilinde #KıdemTazminatı için eylem yaptı.",Positive,tweet-pn
siktir git salak salak konuşma amk,Negative,tweet-pn
 Yunan in dünyanın delirdigi gün olsun bugün Gün bizim günümüz gün müslümanların günü Ayasofya ,Positive,tweet-pn
"Kendi çocukları Avrupada krem tabakayla birlikte bir elleri yağda bir elleri balda yaşasın, bu hayvan suretli namussuzlar da namuslu ve masum Kürt evlatlarına hem dağda hem bağda tecavüz etsinler.",Negative,tweet-pn
 Üzerinden ne kadar zaman geçse de unutmayacağız ,Positive,tweet-pn
 SN YAVAŞ BU COŞKUYU BEKLİYORUZ AYASOFYA İÇİNDE BÖYLE KENDİNDEN GEÇMEM LAZIM ,Positive,tweet-pn
askıda hain var giydirmek isteyen ,Negative,tweet-pn
o zaman  giderken yol üstü beni de al geliyorum ,Positive,tweet-pn
Balayı tatilimizn son gününe bıraktık güzel eğlenerek gidelim diye son günümüz sadece yol da git gelle geçti,Positive,tweet-pn
ne kadar boş konusuyosun ,Positive,tweet-pn
siz sadece oksijen israfısınız,Negative,tweet-pn
 `` Kişi kalbinin ferahlanmadığını İman ın lezzetini ve hidayetin nûrunu hissetmiyorsa sık sık tövbe etsin,Positive,tweet-pn
bayılıyorsunuz sizi zerre ilgilendirmeyen konulara karışmaya hep konuşmak kaos çıkarmak insanlara karışmak,Positive,tweet-pn
Ne demek psikolojileri bozuluyor ya adamın özel hayatı kimseyi ilgilendirmez soruda yaptığı sanatından bahsediyor ne geri kafalı bi toplum ya,Negative,tweet-pn
Herkese merhaba youtube da kendimce bir kisa film yaptim amacım az da olsa Türk film dizi sektörünü canlandırmak keske filmimi yonetmenler senaristler gorse Türkiyeden de kaliteli işlerin çikacaginin farkina varsalar film dakika COVID ,Positive,tweet-pn
 Kadına çocuğa yetime güçsüze bu kadar şiddette görmemezlikten gelenler Unutmayın VAR da Allah var ,Positive,tweet-pn
beyin yokki onu yapsın pis cüce,Negative,tweet-pn
Sikem büle federasyonu sınırlamayı kaldırmasaydın bari şimdi genr herkesi alacaz ,Negative,tweet-pn
Tip sizim ama insanım amına koyam ,Negative,tweet-pn
rabbim şükür edenlerden eylesin bizleri,Positive,tweet-pn
Ha bide salak saçma şarkılar dinleme ,Positive,tweet-pn
teşekkürler ial odamdan full müzik sesiniz geliyor sizle beraber mezun olmuş kadar oldum,Positive,tweet-pn
 Artık resmi olarak Bilet alarak değil abdest alarak gireceğimiz günler geldi Emeği geçenlerden Allah razı olsun,Positive,tweet-pn
Eteğimi yeni aldım giymem gerek diye kendime zorla plan yaptırdım bugün.,Positive,tweet-pn
tamam anladık danla biliç şişko yazmayın artık,Negative,tweet-pn
"Bu gerçekten çirkin, hadsiz, ayıp.",Positive,tweet-pn
çok tatlısın çok,Positive,tweet-pn
büyük cesaret helal olsun,Positive,tweet-pn
"westworld s2'ya başladım bu arada, daha izlememiş olan varsa eşlik etmek isterim kendisine.",Positive,tweet-pn
ülkemizde ruh sağlığına verilen önem halihazırda oldukça düşük seviyelerde iken bir de psikoloji bölümünü uzaktan diploma vererek itibarsızlaştırmayalım. lütfen.,Positive,tweet-pn
aptal cumleler kurarak heryerden ben değilim diyerek ne sandin ya sen beni en nefret ettiğim şeyler zaten,Negative,tweet-pn
Perdeye doğru değil aynaya doğru domal ,Negative,tweet-pn
ah yağlı surat ah iki yakan bir araya gelmesin tez vakitte geber kahpe evladı,Negative,tweet-pn
büyük bir şoktur Türkiye sosyokültürel muhabbetine selam olsun ,Positive,tweet-pn
"Müge Anlı'nın bu sabah olan programından. Bir oyuncağın fahiş fiyatlarla satılıp ama aslında oyuncak değil çocukların satıldığı söyledi, çocuk ticaretine değindi. Sosyal medya kullanmayan veya kullanıp da gündemden haberi olmayan herkesi uyardı.",Positive,tweet-pn
Siz burada boş beleş Kudüs Filistin martavalı okuyun İsrail Kudüs ü de ilhak etti Müstehak ama bu gerzek Arap halkına ,Negative,tweet-pn
O zaman sg,Negative,tweet-pn
Bu ülkede ne kadar pislik olursan o kadar fenomen oluyorsun ,Positive,tweet-pn
"Atam “Hayatta en hakiki mürşit ilimdir, fendir. İlim ve fenin dışında mürşit aramak gaflettir, dalalettir.” deyince ben de fizikçi oldum.",Positive,tweet-pn
beyoğlu’nun gelenekselleşen pilav günleri,Positive,tweet-pn
allah ın sonsuz rahmeti üzerinize olsun gününüz selametle geçsin sabahınız hayırlı ve gününüz bereketli o,Positive,tweet-pn
 km üstünde ki klimasız araca isteyenler sizin ben geçmişinizi sikem ,Negative,tweet-pn
"Hakk'a yürüyen Şekerpınar Mahallemiz sakinlerinden Şeref Kudu’ya Allah’tan rahmet, yakınlarına başsağlığı ve sabır diliyorum.",Positive,tweet-pn
 Atatürk ün çağının çok ilerisinde bir insan olduğunu biliyorduk Bizim çağımızın da ilerisinde olduğunu görmüş olduk yıl ,Positive,tweet-pn
Tam uyumusum karsımdaki cocugun kavga sesiyle uyandım habire bak öldürürüm diye bağırıyo senin ben amınakoyim öldürmezsen ben öldürürüm seni diye cıkıp bağırdım cünkü disim ağrıyodu ,Negative,tweet-pn
 Cinsel ilişki olmadan da ilişki yürür mesafeler olsa da ilişki yürür yeter ki sevebilecek yürek saygı duyabilecek bey ,Positive,tweet-pn
real madrid  bayern münih maçına 01 oynamayan andaval var mı bunu cidden soruyorum,Negative,tweet-pn
kimi nerden kovuyon hödük  götün yiyorsa istanbul zeytinburnunda,Negative,tweet-pn
 Düşünsene sırf biri nedenini sorsun da lafı sokayım diye günlerce elinde fenerle dolaşıyosun ,Negative,tweet-pn
En güzeli kafir baba bknz ben hiç gitmek zorunda kalmıyorum ,Negative,tweet-pn
Allah kimin emeği geçtiyse onlardan razı olsun Kral harekettir Yunan deniz suyu istiyor ise Gelelim ,Positive,tweet-pn
tutkunun aşkın öfkenin dansı tangonun ilginç hikayesi,Positive,tweet-pn
Soru sordum nargile mi diye :),Positive,tweet-pn
 elchavo Mob de siktiyimin uzisi gibi rappercikler oldukca mob ni de seni de sikem ,Negative,tweet-pn
ne diyosun aminakoyim analinize sokim çöp hesap seni bi engeliyim ,Negative,tweet-pn
Siz siz olun bu semaverin başında oturmayin kürt ,Positive,tweet-pn
bu ne guzel amcik ne cekici got superr,Negative,tweet-pn
slm millet bucadan yokmu sakso çektirmek isteyen genç aktif,Negative,tweet-pn
elele tutuşup ağlayın birde ağa babalarınız kızacak size sizi boşuna mı kolluyoruz diye ,Negative,tweet-pn
 İzmir de ekmeğe yüzde zam ,Positive,tweet-pn
la siktir trol kendine iş ara seçimden sonra,Negative,tweet-pn
ALLAH'IM NE OLUR GÜZ DÖNEMİ ONLINE OLSUN. SABAHIN KÖRÜNDE OKULA UYUŞUK UYUŞUK GİTMEK İSTEYEN AVELLER İÇİN YAKMA BENİ ALLAH'IM!,Negative,tweet-pn
Uyutmuyor hay sokam ya ,Negative,tweet-pn
Evet..Asıl tehlike  bu..Velilerden izinsiz   aşı yaparlar  Veliler  lütfen  okul yönetimlerini  topluca uyarsın.VELİLER  KENDİ  ARALARINDA  İLETİŞİM  GRUPLARIOLUŞTURSUN.ÖYLE BİR  HABERDE  OKULLARA BASKIN YAPSINLAR.NE İDÜĞÜ BELİRSİZ AŞILARIN DÖNÜŞÜ YOK...,Positive,tweet-pn
Aman ne analiz ne analiz sokturma objektif liğne anna avrat küfür etse hahaha objektif olarak ilk kez küfür ediyor diyeceksiniz nedir oğlum sizden çektiğimiz bu eziklik korkaklık hoşgörü edebiyatı ,Negative,tweet-pn
Senide biraz abartmışlar ,Positive,tweet-pn
Artık şu hikayeye yanıt verme şeysi bitse gitse de biz de bi kurtulsaak,Positive,tweet-pn
seni sevmek ölümse koyam g tüne gülümse wüqğsjznsldpdnsm ,Negative,tweet-pn
Kardeşimi zengin piç ortamlarda oruspu kaşar yapacak kişiler arıyorum Ensest gavat pezevenk bakire lezbiyen kaşar sınırsız travesti pasif hamile sex sınırsız sex sınırsız kadın yapımcı yönetmen film olgun olgun fahişe köle cuckold evli çift porno sapık escort sex ,Negative,tweet-pn
Beyaz gömlek giyip hazirlanıp kahvaltıya iniyorum bişeler atıstırıp yetişmek varken Gömlege leke geliyor böyle şansa sokim ,Positive,tweet-pn
Derede nasıl yuruyeyim be hz İsa mıyım ben,Positive,tweet-pn
dovme studyosunda calisirken bi adam selen dovmesi icin fiyat istemisti sorun ne biliyor musunuz adamin kez selen dovmesini yaptirmak istemesi amk cok korkunc degil mi her yerine selen yazdirmak istemesi asik pezevenk oc ,Negative,tweet-pn
salak ezik  sen tam bir ağlaksın,Negative,tweet-pn
götlek civcive dokunamıyosun daha grkjlhndhynojey o ,Negative,tweet-pn
ya arkadaş nerede sapık adam varsa hepsi bir yere toplanır mı yahu,Negative,tweet-pn
70.000 olmamız için 290 kişi lazım.,Positive,tweet-pn
seni kocan böyle sikebilir mi,Negative,tweet-pn
az once biriyle tartistim o kadar kendini savunamadi ki ben uzulup niye bana boyle demiyosun diye aniden miyavladim siz salak misiniz olm boyle yasanir mi ,Negative,tweet-pn
göt veren da işlemim yok diyosun ne bok yemeye yazmaya devam ediyon siktir git amcık hoşafı yazarsan ananı sikim senin piç ,Negative,tweet-pn
bundan sonra senin adın amına koyduğum kazması olsun httpstcod3ug5rgbkg,Negative,tweet-pn
 Kadın susmayacak ,Positive,tweet-pn
Lab gavat gordun asena sana etek giydirip taksimde dolasdirir ,Negative,tweet-pn
Ben eski hesabımı özledim ,Negative,tweet-pn
pubg da isim nasıl değiştiriliyorrr,Positive,tweet-pn
bu kadar aşağılık soysuzluk olamaz,Negative,tweet-pn
Dm açık ensest gavat cuckold anında yorum sohbet acele edin,Negative,tweet-pn
 leviackerman EmirhanVatans buraketti Fatih aq vallahi de koyayım billahi de koyayım Gs ni de sikem bu arada en büyük Fener ,Negative,tweet-pn
 Günün VİTRİN ilanı Haramızın satışa sunduğu atların kazançları bellidir,Positive,tweet-pn
Bu onursuzlar kendi karilarini yunanlilara peskes cekmisler Namusuna deger vermeyen zihniyet ulke namusuna ve topraklarina mi deger verecek Cok afedersin ama nunlarin alayi serefsiz pezevenk ve gavat Bu yuzden rahatlikla lgbtli olabiliyorlar ,Negative,tweet-pn
Herkes gerizekalı Büyüğünden küçüğüne kadınından erkeğine doğusundan batısına herkes süzme gerizekalı aptal beyinsiz sürüsü ,Negative,tweet-pn
Baraj vurulunca sadece elektrikler kesilmez binlerce insan sel altında kalır ve o saatten sonra topyekün savaş başlar götlek ermenistan haritadan silinir ve buradaki kaçak çalışan işbirlikçileri de sınırdışı edilir ,Negative,tweet-pn
bazen bir kahve yudumlayıp bir şarkı açarsın susarsın ve o şarkı senin söylemek istediğin her şeyi söyler,Positive,tweet-pn
bu hanim her gun mahallede ne kadar hayvan varsa etrafina toplayip onlari doyuruyor kedi kopek karga hepsi sisko,Negative,tweet-pn
Eşini sikem ,Negative,tweet-pn
Ya şaka yapıyoruz falan ama ben bugün arkadaşıma SINAVA GİREBİLDİN Mİ diye soru sormak zorunda kaldım ya. Bu nedir ya?,Positive,tweet-pn
ebeni nerde ve nasil ebeleyebilirimmciler susmucaniz mi,Negative,tweet-pn
Ortaçağ’da iki farklı halk okyanusu aşmış ,Positive,tweet-pn
Kaypak satılık şerefsiz,Negative,tweet-pn
Orospu gibi İnstagramdan Twitter'dan kızlarla konuşup sevgilinizi aldatıyosunuz orospusunuz ben sevgilim yokken bile yapmıyorum be resmen orospuluk sanal orospular profesyonel orospular bedava escortlar,Negative,tweet-pn
 Parayla zevk falan olmaz ben fahişe değilim sadece zevk için sikişir zevkime bakarım ,Negative,tweet-pn
olm ananı siktim lan senin,Negative,tweet-pn
kudur faişe,Negative,tweet-pn
yarak nasilsin,Negative,tweet-pn
yalnız kurt yenilmemeli ,Positive,tweet-pn
Sakarya'da şiddetli patlama: Yaralı asker ve siviller var,Positive,tweet-pn
Bir çiçeği büyüten sevgi insanı değiştirmez mi sanıyorsun?,Positive,tweet-pn
 Giderek terbiyesizleşiyorsan hayatın ne mal olduğunu anlıyorsun demektir Bob Marley ,Negative,tweet-pn
hocaların duruşu  hastaların duruşu  esnafın duruşu  öğrencilerin duruşu  cerrahpaşaduruşu,Positive,tweet-pn
Töbe de ,Positive,tweet-pn
Adam fasık abi görüşüde gayet net diğerleri gibi kancık değil ,Negative,tweet-pn
kanka burdan zorlama daha fazla dm den devam et burda gerzek bir amcı gibi görünüyorsun ,Negative,tweet-pn
 Sabunun yapısında bulunan su ve yağda kolay çözünen kısımlar Koronavirüsteki iki tabakalı lipitleri parçalar ,Positive,tweet-pn
hırslarınıza yenik düşeceksiniz orospu çocukları,Negative,tweet-pn
gerizeka ergen triplerinizin lüzumu yok,Negative,tweet-pn
Senin sülalen benim gibi karı görebilir mi acaba köpek,Negative,tweet-pn
Yunan ağlamaa Yunan ağlamaaa ,Positive,tweet-pn
koyun gibi her denileni yapan aptal insanlar,Negative,tweet-pn
Şaka gibi hâlâ başlık parası isteyen aileler varmış kız şey demiyo mu baba ben oruspu muyum Sen pezevenk misin bizim olayimiz ne ,Negative,tweet-pn
2 gündür güzel şeyler duyuyorum ve ablamın kıskançlığı iyice artıyor tabiki mutluyum,Positive,tweet-pn
 Rahmet ve özlem ile anıyoruz Başka söze gerek yok bence ,Positive,tweet-pn
Fetö terör örgütü siyonist Yahudi uşakları sakladığınız ülkelerde Can çekişe çekişe ölünü inşallah ölümünüz normal olmasın debelene debelene günlerce Can çekişerek ölen inşallah pislikler bir daha bu ülkeye gelmeyin gelemezsiniz zaten siz bu ülkeye ait değilsiniz Türk kanı yok ,Negative,tweet-pn
Depresyonda miyim yoksa yaz ayindan nefret ettigim icin mi mutsuzum ikilemi,Positive,tweet-pn
fernando reges nasıl bir kraldır,Positive,tweet-pn
alçak köpek sen sırıtıp TV de çay içerek darbeyi seyredin degilmisin ,Negative,tweet-pn
hele şükür,Positive,tweet-pn
 Bu şiir öyle muazzam ki Üstelik en içli de şairi okuyor onu ,Positive,tweet-pn
1.5 sene sonra o kokuyu almak var bir de,Positive,tweet-pn
mutfağımız daha rekabetçi oldun diye lezzete sanat kattık isimli erasmus  projemizin 3 hareketliliği,Positive,tweet-pn
provokasyon mu sağol canım  ben almayayım cerrahpaşaduruşu,Positive,tweet-pn
madem bu kadar çok seviyorsunuz gidin mikeın sololarına destek olun iki şarkı ile chester diye ağlaşıp bozmayın sinirimi,Positive,tweet-pn
puşt herif,Negative,tweet-pn
Çok güzeldi ya eline sağlık ,Positive,tweet-pn
Açık görüş yasağı işkenceye dönüştü! ,Positive,tweet-pn
her kızın gizli bi olgun erkek sevdası vardır,Positive,tweet-pn
"Sabahları, milli değerlerimize uygun şarkılar söyleyen ve klipler çeken Demet Akalın'ı dinlemeden güne başlayamıyorum.",Positive,tweet-pn
Yaşın değil yaşadıkların öğretir sana hayatı.,Positive,tweet-pn
bu kadın şizofren hasta  ,Negative,tweet-pn
Valla billa öldürürüm seni ,Negative,tweet-pn
"Adana'da markete gitmek için evinden ayrılan Seda Ö.'yü (30) takip ederek elindeki cep telefonunu kapkaç yöntemiyle çalarak kaçan Şehmuz S., polis tarafından yakalanıp, çıkarıldığı mahkemece tutuklandı.",Positive,tweet-pn
Süslenip püslenip yorma kendini Güldüğün kadar güzelsin bu hayatta Kocaeli Turkey ,Positive,tweet-pn
ders çalışırken duvarların rengi bile hoş geliyo oturup izliyorum,Positive,tweet-pn
Antisemitizm bir hastalıktır,Negative,tweet-pn
senin gibi aptal orospu çocukları bile fikir beyan ediyor ya şaşırıyorum orospu analı kahpe oğlu seni,Negative,tweet-pn
sabahtan gördüm seni çok aşifte geldin bana,Negative,tweet-pn
Herkes kız evli adamla berabermiş diyor Bunlar katilin beyanları maktulu n beyanını asla öğrenemeyeceğiz Belki sevgili değillerdi belki adam musallat oldu bilemeyeceğiz Velev ki evli adamla birlikteydi cezası ölüm mü O bayıla bayıla takip ettiğiniz metresler öldürüldü mü ,Positive,tweet-pn
üstadın ifadesiyle yeryüzünde adalet varsa bu kararı red ve bu hükmü nakzedecek bozacaktır,Positive,tweet-pn
 Şimdi bu ne hangi tarafı savunuyor ulan dönek sana mi kaldı kadın be erkeği savunmak sen ve senin gibi zihniyetler kahrolsun,Negative,tweet-pn
 Bi kurşun mu döktürsek hep bela başım ,Positive,tweet-pn
bunu yapmamalısın kabusum olmamalıydın ,Positive,tweet-pn
Kendisine oy verenleri salak yerine koymuş ,Positive,tweet-pn
Ben eşari şia harici değilim o yüzden dahil değil,Positive,tweet-pn
Bu yıl için merkezde belirlediğimiz 200 sokağımızın asfaltlanması hedefimize adım adım ilerliyoruz.,Positive,tweet-pn
gunaydin hala yatakta olanlar eminim elinizde telefon aletinizde tad gibidir hadi sanalda sabah keyfi yapalim,Positive,tweet-pn
Televizyon başında olamasak da telefondan da sizinleyiz başkanım,Positive,tweet-pn
Okuldaki salaklara karşı ben; ,Positive,tweet-pn
esnafın komşunun onun bunun tacizinden emdirerek mi kurtulmuş anan eğer öyleyse nesebi sahih olmayabilirsin ,Negative,tweet-pn
Hem de nasıl emerim ,Positive,tweet-pn
Seçilebilir bir sey olsa kesinlikle biseksuel olurdum. Ama değil. Napalım değişmiyor çünkü seçilebilir bir şey değil. Neler neler izledik de değişmedi amk yönelimi duvarın renginden mi değişecek?,Negative,tweet-pn
mutluyum dediğim anda hiçbir şey yolunda gitmiyor,Positive,tweet-pn
 Onu da yetiştiren bir kadın demek de şiddettir erkekler hep böyledir demek de şiddeti meşru etmektir Elbette kız ve o ,Positive,tweet-pn
 Ah Pınar sensin Pınar benim Pınar kız kardeşimiz annemiz en yakın arkadaşımız gözümüzün nuru Pınar biziz Katledilen ,Positive,tweet-pn
tek vasfı verimlar davranışı olarak bir pozisyona gelen aşifte acaba başka vasıflı insanların hakkını yediğini taci,Negative,tweet-pn
DSÖ’nün Acil Durum Ofisi’ni İlk Türkiye’de açması hayra alamet değil.,Positive,tweet-pn
"Herkese merhaba, yeni mezun oldum. Faturalarımı borçlarımı ödeyebilmek ve ek gelir için sizi, arkadaşlarınızı aşağıdaki gibi çiziyorum siparişe açığım. Bu sitenin gücüne inanıyorum destek olmak isterseniz kalp de bırakabilirsiniz belki isteyenlere ulaşır şimdiden çok teşekkürler.",Positive,tweet-pn
"Hiç insan öldürmediği halde; bir katilden daha cani insanlar gördüm, umudumuzu öldürenleri gördüm.”",Positive,tweet-pn
ey peygamber  biz seni bir şahit  bir müjdeleyici  bir uyarıcı  allah ın izniyle kendi yoluna,Positive,tweet-pn
 Utanınca kalbimin hızlanması ve yanaklarımın kızarması sorunsalı Bırak artık peşimi ,Positive,tweet-pn
cemil once yamuk dolgusunu duzeltsin salak onu bile becerememis paranla rezil olmak ,Negative,tweet-pn
F ve S üzerinden devleti eleştiren zavallılar hiç samimi değilsiniz önce Selahattin Demirtaş bir teröristir deyinde bir vatanseverliğinizi görek yermi bence yemez ,Positive,tweet-pn
